,Time in neutral ,Time in -,Time in +,1st choice ,Leave Shelter  Voluntarily (Y/N) ,Probe Shelters (Y/N),Odor ,
Ind 1 ,4:12,3:35,12:13,+,N,Y,B,
Ind 2 ,12:05,4:36,3:19,-,N,Y,A ,
Ind 3 ,5:03,7:27,7:30,+,N,Y,A ,
Ind 4 ,1:21,11:34,7:05,+,Y,N,A ,
Ind 5 ,2:31,5:28,12:01,+,N,Y,B,
Ind 6,5:25,10:31,4:04,+,Y,Y,A ,
Ind 7,1:13,15:14,3:33,+,N,Y,B,
Ind 8 ,0:03,19:57,0:00,-,N,N,B,female w/eggs 
Ind 9 ,1:17,6:31,12:12,-,N,Y,A,
Ind 10 ,1:24,5:06,13:30,-,N,Y ,A,
Ind 11 ,2:36,6:07,11:17,+,N,Y ,A ,
Ind 12,1:10,17:48,1:02,-,N ,Y ,A,
Ind 13 ,1:07,5:28,13:25,+,N,Y ,B,
Ind 14 ,1:00,15:30,3:30,-,Y,Y ,A,
